path,.,_id,custom_id,document,brush,annotation,annotation.0
samples.0,,s7ymuq40c,1269431928295391232,@TheRebelThePoet Engnek door jou en alle achterlijke debielen die het zo nodig vinden om tijdens een pandemie met duizenden moeten demonstreren komt er een 2e corona golf. Had gehoopt dat je de volksgezondheid belangrijker vindt dan een moord waar we niks mee te maken hebben.,complete,,0
samples.1,,sd01fx9ei,1269436899304726528,Gisteravond dienst op de HAP. 15 witten en 15 zwarten onderzocht. En niemand had Corona! Iedereen blij. Wel een gele op het terras gemist. Hup NAC 💛🖤 #NACpraat #liefzijnvoorelkaar,complete,,2
samples.2,,sl8iltpcd,1267223166478356480,Halsema: Zoveel mensen op de Dam niet verwacht Wat een achterlijke extreem links dom figuur. Ze liegt ook ter plekke over het aantal. Ze wist het ook en heeft het bewust laten gebeuren met als gevolg zeer veel Corona besmettingen!! https://t.co/r7gkXF4Y6D,complete,,0
samples.3,,siq5x16qv,1267724174610575400,Begin van de Corona-crisis kregen wij een gratis mondmasker van FERM (oud-kvlv) en kochten wij een doos van 50 st bij Delhaize. Gemeentebestuur van Hamme beloofde er eentje voor elke bewoner Zelfs bij het einde van de crisis kregen wij nog NIETS ! Wat beloofden zij in 2018 ?,complete,,2
samples.4,,sk0z5par2,1267724421298602000,@MinPres In Amsterdam drugstad van de wereld en geweld! Wordt gedemonstreerd over een zwarte man dood wat erg is.maar bij de politie een bekende is.heeft een blanke oude vrouw beroofd oa.iemand met een zwart blad onder leiding van Halsema.schandalig in corona tijd.,complete,,2
samples.5,,s4cr69u76,1267725263326056400,@RTLnieuws De strijd tegen racisme is belangrijker dan fucking corona virus en racisme tegen homos zijn gestoord homo en zwarte mensen verdienen het om normaal te leven,complete,,1
samples.6,,shztu1e0f,1267725398307201000,@TheRebelThePoet Ik mag u en uw geliefde BM aanspreken als hier een nieuwe golf van coronabesmettingen is ontstaan?Maar als zo vaak nemen mensen zoals u en #Halsema nooit hun verantwoordelijkheid.En is het ook straks weer aan de blanken te verwijten dat de gekleurde medemens besmet is geraakt.,complete,2,
samples.7,,sc9bi3b1i,1267812272631505000,@TomDMeester @deechtetim Veel blanken of anderskleurigen nemen ook deel aan die protesten! VB = Vlaamse Bagger!,complete,2,
samples.8,,smqp6yw3y,1267813574396637200,@NOS Je ziet nooit zulke protesten voorbijkomen als er blanke mensen vermoord worden. Niemand zou vermoord moeten worden.,complete,2,
samples.9,,spgpov3l3,1267804194280480800,@NOS Weg met dit achterlijk gedoe !!! #demonstratie prima maar niet nu !!! #mondkapje #Corona !!!,complete,,1
samples.10,,s51xthrze,1267809631566393300,@RietbergenNiels @rivm Niels je hebt het hiet over @NPO1 dus zou zeggen gewoon lachen ze zijn al belachelijk genoeg en schijterig bang om hun baantje kwijt te raken als ze niet zeggen wat @d66 lesbo wilt  horen,complete,,1
samples.11,,s0t512m5m,1267809671164747800,@DonArturito En dan die Feltkamp die dan gaat beweren dat het buiten was en ze droegen mondkapjes.  Volgens het rivm en #rutte  werken mondkapjes niet en moet je toch echt de 1 1/2 meter buiten aanhouden.  Is zij nu debiel of zit Rutte en co onzin te verkondigen??,complete,1,
samples.12,,scqkfwfmo,1267813179800903700,Het is een fucking discrace dat een viroloog begrip heeft voor het overtreden van de RIVM richtlijnen door NB een Burgermeester u zou er schande van moeten spreken!! @MarietFeltkamp,complete,0,
samples.13,,stzzk47b5,1267813028541665300,@erikmouthaanRTL Bedankt dat je ons bewijs levert van jouw oneindige domheid.Heel Nederland probeert zich aan de beperkingen te houden vanwege corona maar dat moet overboord vanwege een dooie neger in Amerika.Waar Was jij met je grote bek toen deze blanken werden vermoord door zwarten? https://t.co/5TdcFujUKD,complete,,0
samples.14,,sbvrjbz45,1267817288670929000,@faizaoulahsen Ik moet sexueel correct blijven tegen een achterlijke doos die potentieel mensen de coronadood injaagt. Je geeft exact aan wat er mis is in ons land 😁,complete,0,
samples.15,,sfui08dt2,1267735258562285600,@CommissarKip @MoritzzRoos @remlen3 @advocaatsmeets Doe niet zo achterlijk man dat was niet in coronatijd en bovendien zeer veel kritiek,complete,,1
samples.16,,sflxfrz5b,1267740003712618500,@Fionaek @timversnel Hopelijk krijg jij #corona Fiona en ga je er aan dood met je achterlijke kut tweets! Dom wijf dat je bent!,complete,0,
samples.17,,sdiyqtwz5,1267733611219910700,#Halsema totaal wereldvreemd. Geen 10 biertjes nodig om de #anderhalvemeter   totaal te negeren. Groffe schoffering van onze #zorghelden . Politie de schuld geven dat ze niet wist dat er zoveel mensen zouden komen.  Totaal ongeschikt. En ik ben ook tegen #rasisme . En woest.,complete,2,
samples.18,,spbkkaihf,1267740926325162000,@OzcanAkyol @ANanninga Hebben we deze linkse roepkever weer jullie moeten ook allemaal iets roepen omdat je bang bent vergeten te worden of zo.Ten 1e die hele demo sloeg nergens op in NL vermoorden politie geen zwarten en ten 2e is de Covid-19 hoax hiermee afgelopen en kunnen we weer gewoon doen.,complete,0,
samples.19,,svsazurxg,1267728888903471000,@sniffbort @sprifanco @NOS En dat is de keiharde waarheid - probleem is dat mensen zoals jij daar een links extremistisch sausje overheen gooien en het doden van blanken goed gaan praten. Hoeveel protesten waren er als er een Aziaat of Hispanic werd doodgeschoten? NUL! Je bent gewoon een racist.,complete,0,
samples.20,,sb2x0wl5r,1267738393099808800,@DTStotheresque @CorputErik @geertwilderspvv Een spiegel? Om jou te laten inzien dat je tweets echt nergens op slaan? Je snapt er echt helemaal niks van. Je geeft zelf net aan dat de protesten gingen om politiegeweld tegen zwarten in NL ging. Gast ik een spiegel pakken? Nee.. je moet je eerst goed laten informeren. 😂,complete,2,
samples.21,,sdppx3jhi,1267730118660718600,@DDStandaard Ja die idiote Halsema gaf jullie helaas de ruimte en over twee weken lig jij met je racistische gedachten op de ic met corona en moeten de zorg medewerkers véél blanken over jouw verrotte leventje waken dag en nacht blanke of zwarte net zo zwart als ene Piet lul !!!!!!,complete,0,
samples.22,,sitzucvoh,1267738250837397500,@bas1583 Gaan die tokkies van opkijken als ze binnekort hun grootouders aansteken met corona nadat ze naar het grote aandachtsfeest zijn gegaan.,complete,0,
samples.23,,sm6a1y1kp,1267738526088671200,Ook tijdens Obama waren zwarten in de VS regelmatig doodgeschoten door de politie. Maar ineens nu met Trump en corona moet de protest over de hele wereld gaan. Alsof iemand de VS juist nu een doodschop wil geven. Never waste a good crisis,complete,2,
samples.24,,s0dobwfdv,1267739392162115600,@RobinGuido_fan Precies! En dan de mensnen die zeggem dat iedere blanke die op het protest reageerd gelijk een racist is? Kom op niet iedereen over een kam scheren ik sta vol achter de rede van het protest maar de manier waarop het allemaal gebeurt kan tijdens corona gewoon niet,complete,2,
samples.25,,s4cdmeylx,1267739871852060700,@jaapgunther @wittedewitt Heel goed! De #coronamaatregelen zijn toch afgeschaft sinds Tweede Pinksterdag #1juno. Met dank aan #Amsterdam #GroenLinks en #Halsema. 😜👍🤣Oh ja en met dank aan achterlijke debielen op de Dam. 😜,complete,0,
