label,custom_id,annotator
0.0,1267217090198503424,0
2.0,1267217090198503424,2
2.0,1267217090198503424,1
2.0,1267221375573524480,0
0.0,1267221375573524480,2
2.0,1267221375573524480,1
2.0,1267223166478356480,0
2.0,1267223166478356480,2
2.0,1267223166478356480,1
0.0,1267223935764103168,0
0.0,1267223935764103168,2
0.0,1267223935764103168,1
0.0,1267225235058720768,2
2.0,1267225235058720768,1
0.0,1267225235058720768,0
2.0,1267225554832498688,1
0.0,1267225554832498688,0
2.0,1267225554832498688,2
0.0,1267227483214098432,1
0.0,1267227483214098432,0
0.0,1267227483214098432,2
0.0,1267241713409634304,1
0.0,1267241713409634304,2
0.0,1267241713409634304,0
2.0,1267287720306651136,2
2.0,1267287720306651136,1
2.0,1267287720306651136,0
0.0,1267324147039862784,2
2.0,1267324147039862784,1
0.0,1267324147039862784,0
2.0,1267334025934368768,1
0.0,1267334025934368768,0
2.0,1267334025934368768,2
0.0,1267369818845519872,0
0.0,1267369818845519872,2
2.0,1267369818845519872,1
0.0,1267373441277140992,0
2.0,1267373441277140992,2
2.0,1267373441277140992,1
2.0,1267374983937916928,2
2.0,1267374983937916928,1
2.0,1267374983937916928,0
2.0,1267375219100069888,1
0.0,1267375219100069888,0
0.0,1267375219100069888,2
0.0,1267376722506321920,1
0.0,1267376722506321920,0
0.0,1267376722506321920,2
0.0,1267381299272089600,0
2.0,1267381299272089600,2
2.0,1267381299272089600,1
2.0,1267383089262714880,2
2.0,1267383089262714880,1
2.0,1267383089262714880,0
2.0,1267383937610940416,2
2.0,1267383937610940416,1
2.0,1267383937610940416,0
0.0,1267386053582864384,2
0.0,1267386053582864384,0
2.0,1267386053582864384,1
0.0,1267392892999471104,0
0.0,1267392892999471104,2
2.0,1267392892999471104,1
0.0,1267395109378719744,0
0.0,1267395109378719744,2
2.0,1267395109378719744,1
0.0,1267396599686332416,2
2.0,1267396599686332416,1
0.0,1267396599686332416,0
2.0,1267398898500370432,1
2.0,1267398898500370432,0
2.0,1267398898500370432,2
2.0,1267402872888721408,1
0.0,1267402872888721408,0
0.0,1267402872888721408,2
0.0,1267403714119245824,1
0.0,1267403714119245824,2
0.0,1267403714119245824,0
2.0,1267404667543265280,2
2.0,1267404667543265280,1
0.0,1267404667543265280,0
0.0,1267407970419302400,2
0.0,1267407970419302400,1
0.0,1267407970419302400,0
0.0,1267408761095966720,2
0.0,1267408761095966720,1
2.0,1267408761095966720,0
2.0,1267409893268631552,1
0.0,1267409893268631552,0
0.0,1267409893268631552,2
2.0,1267426532198363136,0
0.0,1267426532198363136,2
2.0,1267426532198363136,1
2.0,1267426886545747968,0
0.0,1267426886545747968,2
2.0,1267426886545747968,1
0.0,1267427056343830528,0
2.0,1267427056343830528,1
2.0,1267427056343830528,2
2.0,1267428857390551040,1
2.0,1267428857390551040,0
0.0,1267428857390551040,2
2.0,1267438403949297664,1
0.0,1267438403949297664,0
0.0,1267438403949297664,2
2.0,1267543175935246336,0
2.0,1267543175935246336,2
2.0,1267543175935246336,1
0.0,1269028521701183488,2
0.0,1269028521701183488,1
0.0,1269028521701183488,0
0.0,1269029580989517824,2
0.0,1269029580989517824,1
0.0,1269029580989517824,0
0.0,1269045074240983040,1
0.0,1269045074240983040,0
2.0,1269045074240983040,2
0.0,1269045402348765184,0
0.0,1269045402348765184,2
0.0,1269045402348765184,1
0.0,1269061726290485248,0
2.0,1269061726290485248,2
2.0,1269061726290485248,1
2.0,1269062286645264384,2
2.0,1269062286645264384,1
0.0,1269062286645264384,0
2.0,1269069853429846016,1
2.0,1269069853429846016,0
2.0,1269069853429846016,2
2.0,1269097087787991040,1
0.0,1269097087787991040,0
2.0,1269097087787991040,2
2.0,1269105961249255424,1
2.0,1269105961249255424,2
0.0,1269105961249255424,0
0.0,1269141754340675584,2
0.0,1269141754340675584,1
0.0,1269141754340675584,0
2.0,1269159247989870592,2
2.0,1269159247989870592,1
0.0,1269159247989870592,0
2.0,1269172282028699648,1
0.0,1269172282028699648,0
2.0,1269172282028699648,2
0.0,1269172455614156800,0
0.0,1269172455614156800,2
0.0,1269172455614156800,1
2.0,1269176332778377216,0
2.0,1269176332778377216,2
2.0,1269176332778377216,1
2.0,1269176583052570624,2
2.0,1269176583052570624,1
0.0,1269176583052570624,0
0.0,1269177689061154816,1
0.0,1269177689061154816,0
0.0,1269177689061154816,2
2.0,1269178933557239808,1
0.0,1269178933557239808,0
0.0,1269178933557239808,2
0.0,1269189831420186624,1
0.0,1269189831420186624,0
0.0,1269189831420186624,2
0.0,1269192573278617600,0
2.0,1269192573278617600,2
2.0,1269192573278617600,1
2.0,1269192903794008064,2
2.0,1269192903794008064,1
2.0,1269192903794008064,0
2.0,1269198031678771200,2
2.0,1269198031678771200,1
2.0,1269198031678771200,0
2.0,1269198264957575168,2
2.0,1269198264957575168,0
2.0,1269198264957575168,1
0.0,1269204521324105728,0
2.0,1269204521324105728,2
2.0,1269204521324105728,1
0.0,1269208065645174784,0
2.0,1269208065645174784,2
2.0,1269208065645174784,1
2.0,1269208820791889920,2
2.0,1269208820791889920,1
2.0,1269208820791889920,0
2.0,1269215652264452096,1
0.0,1269215652264452096,0
2.0,1269215652264452096,2
2.0,1269226129501585408,1
0.0,1269226129501585408,0
2.0,1269226129501585408,2
0.0,1269227123719503872,0
2.0,1269227123719503872,2
0.0,1269227123719503872,1
2.0,1269236365742538752,2
0.0,1269236365742538752,1
0.0,1269236365742538752,0
0.0,1269239568349396992,2
2.0,1269239568349396992,1
0.0,1269239568349396992,0
0.0,1269244298731683840,1
0.0,1269244298731683840,0
0.0,1269244298731683840,2
0.0,1269244918859513856,0
0.0,1269244918859513856,2
2.0,1269244918859513856,1
0.0,1269247397592530944,0
0.0,1269247397592530944,2
2.0,1269247397592530944,1
0.0,1269248938172993536,0
2.0,1269248938172993536,1
2.0,1269248938172993536,2
2.0,1269252076443504640,1
0.0,1269252076443504640,0
