label_0,label_1,custom_id,document,label_2
0.0,2.0,1267217090198503424,@GameMeneer Ja ik snap wel waarom ze protesteren en ik sta daar ook achter. Alleen die protesten vind ik nu wel te ver gaan. Ik ben best bang dat er dingen gaan gebeuren zoals in 1992 waar blanke mensen vermoord werden tijdens zulke protesten.,2.0
2.0,2.0,1267221375573524480,Linkse Burgemeester van Minneapolis zegt blanke supremacisten uit protesten maar arrestaties laten ander verhaal zien. Ze moet zeggen links Antifa tuig.  https://t.co/Ku0DTtZ5l1 #FoxNews,0.0
2.0,2.0,1267223166478356480,@MartineGoossen4 @namulover69 @guyverhofstadt Daarbij de meeste protesten zijn vreedzaam en die wat het niet zijn zijn merendeel van de tijd agressief geworden vanwege het gedrag van de politie of door blanken die menen dat ze op deze manier herrie moeten maken.Zijn ze denk ik gewend van na sportwedstrijden...,2.0
0.0,0.0,1267223935764103168,Beginnen jullie je te focussen op koulo corona we wan kong fet om nigga of neger tssssssssssskkkkkkkkkk,0.0
0.0,2.0,1267225235058720768,Waarom kan het nou niet gewoon zo zijn 😭 en ook stoppen met die achterlijke Corona en 15 mtr onzin,0.0
0.0,2.0,1267225554832498688,@LodewijkA Hier zie je dat er elk jaar meer whites dan blacks worden vermoord. Ook door de politie.. maar daar zie je geen protesten voor.. https://t.co/46zYl7mbGy,2.0
0.0,0.0,1267227483214098432,Ik kan je mededelen ik ben een beetje homo-/coronamoe. “Waarom?” vraag jij je dan af. Nou ik zal je eens wat vertellen. Homo’s zijn dus flikker hè vergis je niet. Ik wil niet dat je vergeet dat flikkers dus echt homo zijn en daar voorbij. Denk na mensen! Word wakker! Actie!,0.0
0.0,0.0,1267241713409634304,wrm gaan al die mongolen morgen naar Amsterdam tegen alle corona maatregelen in?,0.0
2.0,2.0,1267287720306651136,@thomas_spaas Deden zonder echte aanleiding: geen verzet niks. Dit sloeg nergens op. Gewoon geval struisgebouwde kerel vermorzelen en zien hoe lang ie het rekt... Evenmin is het t eerste dergelijk geval. Rellen dus logisch gevolg alleen heel pijnlijke timing gezien covid19: zwarten waren al,2.0
0.0,2.0,1267324147039862784,Reserveren om een café te gaan bezoeken vandaag je moet wel hartstikke achterlijk zijn om vandaag daar even een pilsje te mogen gaan drinken. Bedankt #flutregering #rivm stelletje idioten. #coronavirus,0.0
0.0,2.0,1267334025934368768,@vrtnws Beter ook eens de cijfers tonen waarover deze gewelddadige protesten gaan. Er sterven meer blanken door zwarten dan omgekeerd: dan zou men ook met een WhiteLivesMatter kunnen beginnen.,2.0
0.0,2.0,1267369818845519872,@cdavandaag Slimmer chillen= Corona killen?? Ihkv indoctrinatie van de jeugd?! En we kunnen niet ‘gewoon’ naar een museum of bios. De achterlijke regels die verzonnen zijn maken het ongewoon abnormaal en belachelijk,0.0
0.0,2.0,1267373441277140992,@pajot38 @ChrissonMusic @ADnl De meeste terroristische acties tijdens deze protesten komt door de politie daar of blanke mensen die profiteren van de situatie. De organisatoren van deze protesten proberen zelfs winkels te beschermen. Ik heb genoeg bewijs mocht je dat willen.,2.0
2.0,2.0,1267374983937916928,@vanranstmarc @IvoShimwa @blmbelgium Ik vermoed dat het de miljoenen zwarten in de VS die nu al 250 jaar mishandeld misbruikt en onderdrukt worden worst zal wezen of ze door Corona stikken dan wel door de knie van een “police-officer”!,2.0
0.0,2.0,1267375219100069888,@GeLeHesjesNL @NOS tja protesten in frankrijk waren tegen hun geliefde linkse vriendjes en in amerika zijn ze door hun geliefde linkse vriendjes! hoeren voor de elite zijn het!,0.0
0.0,0.0,1267376722506321920,https://t.co/n6zQZDnG1nZwarte Mohamed agent schiet TOTAAL onschuldige blanke vrouw dood. Geen protesten en amper media-aandacht. Geen racismegeschreeuw. https://t.co/qmtSr0jvip,0.0
0.0,2.0,1267381299272089600,Wauw wat een wereld 🥴 en hoe versterk je nog meer racisme ? De komende tijd komen er miljoenen donkere en blanke racisten bij.De media gaat het voeden met in hun nieuwsitems extreme meningen van extreme mensen . Na corona angst moeten we aan een nieuw angstinfuus. Peace https://t.co/9AkTUque6Y,2.0
2.0,2.0,1267383089262714880,#Halsema heeft voor vanmiddag t.g.v. de demo inz. het protest tegen politiegeweld tegen zwarten op de Dam in #Amsterdam de #Corona-maatregelen van de regering in de kast gezet.#BestuurlijkeOngehoorzaamheid,2.0
2.0,2.0,1267383937610940416,@TwittBot001 @braveduif @melaninflower_ @blmbelgium tegen zichzelf? het gaat hier om hoe ze vermoord worden zonder iets four te gedaan hebben laat het gebeurd zijn door eender welk ras. het blijft moord. zwarte mensen zijn systematisch onder de druk gezet voor JAREN als ze willen protesten is het neen zwarten doden elkaar.,2.0
0.0,2.0,1267386053582864384,Wat zijn we op dit soort gebied toch een achterlijk land. Definieer maar eens een medisch mondkapje er zijn genoeg niet medische beroepen waar goede kappen noodzakelijk zijn. Wie gaat er. Of verkopers waarschuwen (of bekeuren) alleen Nederland natuurlijk #COVID19NL #gekkeHenkie,0.0
0.0,2.0,1267392892999471104,@242Kurt @KurtDeketelaere ”één grote scheet” ?!? Ik daag u uit om dat op de covid-19 in Sint Augustinus te herhalen...  achterlijk randdebiel 🤬🤬🤬,0.0
0.0,2.0,1267395109378719744,Schandalig wat deze ratten hier creëren. Haat en racisme. Alsof donkere mensen hier meer lijden aan covid-19? Serieus? Onze donkere medeburgers door blanken beschermd moeten worden tegen onze @Politie_Adam? Je bent een opruier! Schaam je!,0.0
0.0,2.0,1267396599686332416,@HarryPater62 Bij Ikea of bij de hoeren pas maar op! Onze regering is zogenaamd tegen China beleid die iedere onderdaan in het zicht heeft/houdt maar met Corona excuus willen ze zelf niets anders!,0.0
2.0,2.0,1267398898500370432,@criticaenco @rkemp59 Dat weet iedereen al hongersnood dreigt in Afrika (corona/covid-19). Miljoenen doden zonder blanke hulp......... .,2.0
0.0,2.0,1267402872888721408,@cody1772002 @Forest_Joris @ashleycelina058 @ItzSyntrax Er minder zijn geweest als de politie (en misschien zelfs sommige winkeleigenaren) niet eerst kwamen met het geweld. Nu zeg ik niet dat de zwarten niks hebben gedaan. Sommige ervan begonnen er idd ook mee. Maar lang niet allemaal. Daarbij waren er ook respectvolle protesten.,0.0
0.0,0.0,1267403714119245824,Appartement in de stad als miljonairsspeeltje https://t.co/j35UrMD26w Heb je het nog niet door jonge. We gaan terug naar de middeleeuwen wij weer arm en de rijke steeds rijker. We worden weer geknecht en als slaaf behandeld en Corona is het excuus. Fuck die rijke,0.0
0.0,2.0,1267404667543265280,@KarmaLatif @TheRebelThePoet Hier in Nederland 100% zeker meer racisme van getint op blank. En ik hoop dat de demonstratie/protesten  niet uit de hand lopen zoals in Amerika want dat plunderen heeft helemaal niets te doen met racisme of misschien toch wel want blanke winkeleigenaars waren vooral het doelwit,2.0
0.0,0.0,1267407970419302400,@rivm Terwijl bewezen is dat de anderhalve  meter voor geen meter werkt toch door drukken wat een mongolen daar bij rivm en ruttel,0.0
2.0,0.0,1267408761095966720,@13daysofAmber @HLN_BE De gewelddadige protesten vernielingen en plunderingen zijn een manifestatie van een misplaatst minderwaardigheidsgevoel haat tegen blanken en selectieve verontwaardiging. Waarom protesteren ze niet tegen moorden door negers en latinos?,0.0
0.0,2.0,1267409893268631552,Wat een vuile ratten dus stiekem was een deel van de app Covid-19 geïnstalleerd:,0.0
2.0,2.0,1267426532198363136,@Rens2k @Dilnnnnnn @tienpontlowiese Have you seen any of the video’s waarin politie als mongolen traangas gaan spuiten rubbere kogels schieten en met hun batons slaan tijdens rustige geweldloze protesten?,0.0
2.0,2.0,1267426886545747968,@aardengelpiet In Boston is een blanke nationalist gearresteerd nadat deze zaterdagavond het historische gerechtsgebouw in brand had gestoken. Ik weet niet of die groep achter de Corona-berichtgeving en de perikelen rondom M. Flynn zat. Daar zijn complotdenkers voor. Ik hou me bij de feiten.,0.0
0.0,2.0,1267427056343830528,@Gau88 @bbliophile @lauriesbooks_ nou zeg maar niks over protesten of riots want dan ligt ze gelijk weer dwars 🙈 ik snap het ook niet joh. kan niet geloven dat zij &amp; ik bijna even oud zijn. hoe groei je op in NL met zon plaat voor je kop? das geen excuus meer dat is white privilege + willful ignorance 😔,2.0
2.0,2.0,1267428857390551040,Ik zou dit hele achterlijke zoodje als alternatieve straf toiletten laten schrobben in door #corona geteisterde vetzorgingshuizen. Wat een geteisem. Was het niet carnaval wat #corona een enorme boost gaf in #houdoeland?,0.0
0.0,2.0,1267438403949297664,@BonZQi_LD Ik snap mensen niet. De halve wereld naar de kloten door die kut-Corona en dan een beetje achterlijk polonaise doen.,0.0
2.0,2.0,1267543175935246336,Ah de werkeloosheid onder zwarten is blijkbaar ook een belangrijke voedingsbodem voor de protesten in de #vs 🤨 #damdemo,2.0
0.0,0.0,1269028521701183488,@geertwilderspvv #PVV @VVD @MinPres Is het geen idee om ipv heel het volk te laten boeten voor wat een paar illegale moslims en een paar zwarten uitspoken om hun te laten betalen ipv heel het volk te straffen ? #coronadebat https://t.co/GQOLL9JIFg,0.0
0.0,0.0,1269029580989517824,@klokwerktweets @NadiaBouras De eerste de beste zondag 5000 mensen op de Dam toelaten na een paar maanden van draconische maatregelen toont alleen en enig aan dat het hele Covid-19 achterlijke onzin is.Om nog maar te zwijgen over de imbeciele reden om daar op de dam te gaan staan. https://t.co/gtWGNn77XJ,0.0
0.0,0.0,1269045074240983040,@AT5 Rotzooi van de maatschappij wat door antisemitisch GroenLinks gefinancieerd wordt! Wat aanvallen voorbereidt op onze kinderen en nu collectief het coronavirus wederom probeert te verspreiden om zoveel mogelijk blanke slachtoffers te krijgen! Het leger erop af en beëindigen! 🪓⚰️,2.0
0.0,0.0,1269045402348765184,@DLAFCA2 Vind gewoon kkr irritant dat ik nergens een plek heb waar ik geen gezeik over amerika niggers of corona zie,0.0
0.0,2.0,1269061726290485248,We buigen allemaal. We mogen niet meer wit zijn. Niet meer een  blanke hetero trotse man Want ja #racisten. #WhitePrivilege.  #BlacklivesmattterNL #Blacklivesmattter #zwartepiet #ZwartePietMatters #Wilders. Gelukkig sterven er een aantal oude witte mannen in deze #corona tijd ☺️,2.0
0.0,2.0,1269062286645264384,Onder #Obama werd blanke arrestant op soortgelijke manier door politie om het leven gebracht als #GeorgeFloyd onder #Trump.Verschil:1️⃣ toen géén ophef nu wekenlange protesten &amp; plunderingen2️⃣ toen blank slachtoffer + zwarte president nu zwart slachtoffer + blanke president,2.0
2.0,2.0,1269069853429846016,#Covid_19  is verdwenen . Geen medelijden met de ouderen in verzorgings tehuizen maar BLM de racisten die graag een eind zien aan het zogenaamde blanke privilege .. laat me niet lachen dit is NL het gaat ze alleen om zwarte Piet . Huilie huilie . Zoals Hazes zong HET IS TIJD DE..,2.0
0.0,2.0,1269097087787991040,@Sasworldexposed hahahaha dus omdat je twee zwarten kent beschouw jij dat als de meerderheid waar komen die protesten dan toch vandaan he? 🤨,2.0
0.0,2.0,1269105961249255424,@JaquesMesrinee @jackvangelder En dus wat wil je daar mee zeggen?Dat de blanke vriendjes aan de andere kant van het land net zo braaf zijn als in Amsterdam volgens jou. Ik hoop dat je zelf ook snapt dat je aan het vooroordelen en dat is waar al die protesten juist tegen zijn.,2.0
0.0,0.0,1269141754340675584,Amerikaanse agenten die 75-jarige man omverduwden bij protesten geschorst https://t.co/N889CZ6nxe via @NUnl dat was geen duwen dat was GOOIEN EN SMIJTEN DE KLOOTZAKKEN jammer geen zwarte agenten anders konden de blanken naar de @dam,0.0
0.0,2.0,1269159247989870592,@1_hanneke @wierdduk Maar waaruit blijkt dat de agenten een racistisch motief hadden? Hoor jij ze iets roepen over zijn kleur?Tijdens de demonstraties word je als blanke net zo makkelijk in elkaar getimmerd door de politie heb ik gezien.Dus waarom deze enorme BLM protesten?,2.0
0.0,2.0,1269172282028699648,@dit_is_M @Antonkarel Waarom wordt er zoveel haat aangewakkerd tijdens deze protesten? Alsof het de bedoeling is om blanken te haten. Zwarte piet in gezicht trappen. Iemand zegt dat zwarte mensen in concentratiekampen zitten in Europa. The white men is evil en meer van dit soort groepsbeschuldigingen,2.0
0.0,0.0,1269172455614156800,Dit volk loopt wel te hoop tegen geweld door de politie in een buitenland maar trekt niet de straat op om te protesteren tegen het roven van al haar recht en rijkdom door de banksters? Dit volk is even debiel als het dociel is. #sheeplearestrange #ownworstenemy #blm #covid19nl,0.0
2.0,2.0,1269176332778377216,En geheel in coronastijl alleen getrouwd met onze getuigen erbij. :) Op naar de ‘echte’ bruiloft! https://t.co/Qc7l2KltMg,2.0
0.0,2.0,1269176583052570624,@bertuswessels @RGeerligs @BoveBennie1960 @corona Een blanke huid en medemens. Denk niet zwart denk niet wit denk niet zwart-wit de kleur van je hart doet er toe.,2.0
0.0,0.0,1269177689061154816,@Martinbosma_pvv In Nederland wordt een zwarte met u &amp; mijn geld gesubsidieerd om met megafoon te brullen en te dreigen blanke zwarte Pieten in het gezicht te trappen.Waar blijven de demonstraties tegen het moorddadige Corona beleid in o.a. zorginstellingen dat heeft wereldwijde aandacht nodig.,0.0
0.0,2.0,1269178933557239808,@LovesMusic71 @KimiTomiDoll Deze clown denkt ook grappig te zijn? This corona de kermissen zijn gesloten dus gelieve u meningen dan ook voor uzelf te houden. Niks hatelijkers dan een persoon die zelfzekerheid nog een beetje wegneemt door achterlijke commentaren zoals die van jou te geven.. 🖕🏽,0.0
0.0,0.0,1269189831420186624,#rivm de volgende ramp dient zich aan... geluid... flikker toch op stelletje amateurs,0.0
0.0,2.0,1269192573278617600,@BramFokke mannen goed zou zijn voor de aandelenmarkt. Terwijl; die markten kijken helemaal niet zo naar binnenlandse protesten in VS. Stock markets reageren sowieso debiel op de afgelopen maanden (meer op virus dan op protest) maar volgens absoluut niet reële economie of reële wereld.,2.0
2.0,2.0,1269192903794008064,@VVD Wat voor waarde hebben al die regels als dit mag? Snap het recht op demonstreren. Snap het onderwerp. Al heb ik het gevoel dat BLM van het Corona gebeuren extra gebruik heeft gemaakt om aandacht te krijgen. Rascisme bestaat al zolang. Dat doen blanken onderling ook. Dit is 1/2,2.0
2.0,2.0,1269198031678771200,@RealShowstopper Wat een onzin. Er zijn altijd extremen bij ook bij deze protesten. Maar het overgrote deel vd wereld ziet gewoon een hoop politiegeweld tegen niet-blanken of blanken die mee demonstreren...https://t.co/oHUrHjSgYp,2.0
2.0,2.0,1269198264957575168,Ook bij fruittelers covid19 uitgebroken. We kunnen de vleesindustrie dus niet altijd de schuld geven wel bijna altijd. https://t.co/TBarvb62VT,2.0
0.0,2.0,1269204521324105728,@awmo13 @volkskrant Nu behalve de Corona dreiging het eerste sinds decennia waar ook de blanke mensen zich zorgen over maakt de rollen (maar niet echt) eens worden omgedraaid) gaan hopelijk veel blanke mensen zich eindelijk realizeren hoe racisme voelt. Let op racisme mag van beide kanten niet !,2.0
0.0,2.0,1269208065645174784,@achahbarmo Ik ben naar die tweet gaan zoeken om die aan te klagen bij Twitter. Ja Mohamed zon gedrag kunnen wij missen als kiespijn in onze samenleving. Er is ook racisme op de huurmarkt in België en niet alleen tss. blanken en Noord-Afrikanen. We moeten dat opsporen met #praktijktesten.,2.0
2.0,2.0,1269208820791889920,Dieren worden vermoord  omdat mensen coronavirus aan de dieren gegeven hebben.,2.0
0.0,2.0,1269215652264452096,Theres more of us !! United we stand !! #WildersDoesntMatter kijk maar naar de hoeveelheid blanke Nederlanders op de protesten. Versus hoeveelheid ander ethniciteiten die pro Wilders zijn. https://t.co/B7ez8vRguG,2.0
