path,.,_id,custom_id,document,annotation,brush,annotation.0
interface,"{""type"":""text_classification"",""labels"":[{""id"":""0"",""displayName"":""0_hatespeech"",""description"":""language used to discriminate a group or individual""},{""id"":""1"",""displayName"":""1_offensive"",""description"":""swearing (directed or undirected), but not hate. can also be positive ('fucking happy)""},{""id"":""2"",""displayName"":""2_neither""},{""id"":""3"",""displayName"":""3_duplicate""}]}",,,,,,
samples.0,,sfellmv38,1271782732427919400,@eisitman @LavieJanRoos @NUnl Een paar maaanden geleden werd een blanke man op dezelfde  wijze vermoord door de politie. Geen protesten. Het wordt tijd dat we die vandalen met geweld opsluiten. Onze politici meten met twee maten. Sinds wanneer accepteren we geweld.,0,complete,
samples.1,,sy4b712gi,1271791263600324600,@BartSomers Beste Bart u gaf geen antwoord: gaat u ook vrouwen op pad sturen en seksuele aanranders doen veroordelen? Wat met allochtonen die geen blanken verhuren? Als uw testen aantonen dat u slechts 1 kant zoekt heeft u een probleem.,0,complete,
samples.2,,slh6icglq,1271792455260803000,Niet iedereen staat te springen om een coronavaccin. Weer zo’n imbeciel achterlijk wijf. Laat ze de Corona maar krijgen en we zullen zien wat “Het Woord Gods” waard is! https://t.co/xunwjkKRZO,1,complete,
samples.3,,six7mzrdv,1271726518176276500,#België mogen ze begraven maar voor dat #Vlaanderen sterft vloeit nog veel bloed! #Vlamingen zullen nooit toelaten dat zij omvolkt worden dr #Allochtonen zwarten en #moslims. @BartSomers en zijn linkse kornuiten worden ooit vermorzeld! #vrtnws #deafspraak #praktijktesten https://t.co/sfpSME4LcR,0,complete,
samples.4,,s347aw3nj,1271722895216173000,Als zwarte kun je toch geen hulp vragen aan de blanken ? @SylvanaBIJ1 #BlackLivesMatterNL Suriname vraagt Nederland om coronahulp https://t.co/l4J39KZwvO via @NOS,2,complete,
samples.5,,s15ydcln4,1271727930876539000,@Section21PsyOPS @NOS Nazi propaganda dit ik ben 60 moet ook dood tenminste als het aan die partij ligt. De rest wil alle blanken dood en vervangen door afrikanen. Vandaar dat ze corona hebben gemaakt. Helaas voor hun is het niet zo doeltreffend als wat ze hadden verwacht.,0,complete,
samples.6,,sjcz48gvi,1271859329717670000,Dergelijke toestanden zoals praktijktesten quota opdringerigheid op iets wat in werkelijkheid nooit zal verdwijnen ... werken racisme in de hand !!  Democratie verkrachten is dit !!!!,2,complete,
samples.7,,swprh9dsa,1271850632559894500,Een bijwerking van de coronamaatregelen eentje die van mij behouden mag: geen idiote feestjes met achterlijk harde muziek meer🙂 #rust #wonen,2,complete,
samples.8,,sduuq5vma,1271846533449777200,@StoicWestie @Pink_Floyd_55 @HLN_BE Wonen er blanke in Rwanda ?Ik denk dat gij eerder is uw geschienids leert al die Afrikaanse landen werden gekoloniseerd door FrankrijkVk Spanje België Italië ik kan nog zo door gaan stop met dat te ontkennen want ge maakt het nog erger..,2,complete,
